metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1681303568,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303568,13.999000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303568,1.461000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303568,0.584000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303568,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303568,0.443000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303568,11.759000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303568,1.797000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303568,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303568,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303568,14.043000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303568,1.402000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303568,0.461000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303568,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303568,0.272000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303568,13.322000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303568,0.449000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303568,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303568,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303568,14.351000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303568,1.486000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303568,0.635000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303568,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303568,0.455000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303568,10.974000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303568,2.922000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303568,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303568,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303568,16.012000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303568,1.486000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303568,0.322000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303568,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303568,0.452000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303568,15.505000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681303568,0.055000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681303568,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681303568,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681303568,18.538000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681303568,1.639000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681303568,0.553000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681303568,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681303568,0.583000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681303568,17.896000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
